Id,SalePrice
1690,188478.89
1691,177873.55
1692,245313.06
1693,172653.98
1694,185126.73
1695,168502.5
1696,274709.94
1697,174708.52
1698,368171.94
1699,320722.06
1700,246974.31
1701,266692.28
1702,253570.8
1703,255680.98
1704,288591.8
1705,220035.55
1706,446046.03
1707,211465.88
1708,208141.12
1709,285140.4
1710,217618.52
1711,247980.69
1712,250894.95
1713,265549.2
1714,227109.05
1715,203277.06
1716,180547.72
1717,169791.39
1718,136570.44
1719,199008.72
1720,248407.92
1721,161561.16
1722,121812.1
1723,156545.77
1724,216446.81
1725,249337.12
1726,187632.58
1727,158275.28
1728,169727.92
1729,167952.38
1730,151340.02
1731,122722.43
1732,134708.62
1733,115839.26
1734,114384.69
1735,124225.67
1736,118489.9
1737,327083.62
1738,221557.97
1739,245346.28
1740,228773.11
1741,199257.69
1742,173472.45
1743,170046.77
1744,296656.4
1745,226474.25
1746,175051.75
1747,214202.36
1748,226249.73
1749,155396.7
1750,125928.3
1751,232239.73
1752,124873.02
1753,143878.42
1754,199137.44
1755,170114.08
1756,124590.74
1757,124281.01
1758,142031.81
1759,164818.56
1760,168289.39
1761,142302.3
1762,177510.06
1763,165245.56
1764,120065.35
1765,144471.03
1766,170510.39
1767,214150.88
1768,142321.7
1769,177431.53
1770,142276.38
1771,123973.82
1772,139104.11
1773,130788.125
1774,126148.02
1775,141765.22
1776,131307.9
1777,118998.14
1778,136146.89
1779,120127.664
1780,170337.8
1781,124457.62
1782,91901.45
1783,149334.1
1784,104106.25
1785,113922.336
1786,127320.88
1787,156021.14
1788,56454.71
1789,90419.36
1790,78528.36
1791,170963.88
1792,157490.97
1793,127573.21
1794,145106.36
1795,133876.3
1796,116113.336
1797,127229.125
1798,120235.98
1799,111792.29
1800,139766.08
1801,136058.11
1802,124306.734
1803,146694.66
1804,146308.47
1805,134823.78
1806,113090.01
1807,124144.9
1808,114568.21
1809,118965.234
1810,141834.06
1811,107692.11
1812,94984.1
1813,127174.9
1814,95953.48
1815,47455.13
1816,101132.3
1817,105086.805
1818,136097.17
1819,128897.54
1820,63592.316
1821,105411.414
1822,131497.52
1823,47718.715
1824,132427.92
1825,132317.95
1826,109370.72
1827,110713.58
1828,139653.22
1829,111399.79
1830,143375.33
1831,150859.44
1832,79329.336
1833,139825.8
1834,118359.12
1835,138732.77
1836,124522.32
1837,89429.79
1838,130694.984
1839,91031.43
1840,162417.17
1841,166494.92
1842,81532.11
1843,134932.73
1844,129172.82
1845,135597.08
1846,149884.84
1847,161101.89
1848,53814.164
1849,111318.65
1850,117253.83
1851,146270.81
1852,119086.805
1853,132269.27
1854,164502.3
1855,134588.95
1856,219282.67
1857,134124.08
1858,138737.27
1859,114344.766
1860,149382.25
1861,113409.484
1862,281539.03
1863,270249.06
1864,270249.06
1865,318363.97
1866,337246.66
1867,233751.16
1868,305829.97
1869,206889.98
1870,226505.56
1871,238727.77
1872,170676.02
1873,239940.0
1874,140788.81
1875,200971.47
1876,197227.95
1877,203422.9
1878,191185.02
1879,130074.375
1880,134007.61
1881,237691.4
1882,256633.23
1883,190825.08
1884,203562.83
1885,240052.83
1886,308394.2
1887,205160.95
1888,282226.94
1889,151871.78
1890,126972.27
1891,131341.6
1892,104784.375
1893,129578.51
1894,120312.37
1895,130595.805
1896,122551.32
1897,109129.73
1898,100629.32
1899,152672.67
1900,158241.02
1901,174412.02
1902,139842.61
1903,206713.88
1904,141015.78
1905,201354.97
1906,173042.84
1907,196364.06
1908,105929.0
1909,138662.12
1910,119296.3
1911,219161.4
1912,297411.03
1913,134911.77
1914,63498.26
1915,314564.9
1916,64533.605
1917,250316.58
1918,139950.67
1919,174990.31
1920,146830.42
1921,457727.66
1922,323590.97
1923,212525.69
1924,242187.69
1925,195928.22
1926,405392.66
1927,131085.94
1928,161161.67
1929,128832.52
1930,126203.62
1931,144684.06
1932,138211.0
1933,184077.66
1934,181678.2
1935,172632.25
1936,189017.47
1937,182582.62
1938,178690.52
1939,242678.06
1940,179012.2
1941,175994.16
1942,189366.97
1943,204071.5
1944,346589.22
1945,382871.5
1946,138683.55
1947,356394.8
1948,170292.16
1949,236916.73
1950,184852.94
1951,237172.42
1952,222382.9
1953,163234.11
1954,177676.2
1955,136112.61
1956,294139.56
1957,155889.36
1958,310631.88
1959,143536.22
1960,117579.34
1961,121471.27
1962,94638.52
1963,103100.914
1964,114725.33
1965,146986.9
1966,141638.6
1967,279588.47
1968,444384.2
1969,407670.0
1970,486600.38
1971,449501.53
1972,398688.78
1973,268910.38
1974,296602.1
1975,533993.0
1976,266826.6
1977,359514.28
1978,365997.6
1979,347211.84
1980,204920.25
1981,353395.12
1982,227022.42
1983,203962.94
1984,165957.36
1985,221714.16
1986,209609.23
1987,181829.52
1988,176052.92
1989,191605.39
1990,209945.12
1991,242224.88
1992,212024.84
1993,165739.56
1994,231590.6
1995,181856.75
1996,246052.75
1997,299132.0
1998,338806.6
1999,253626.19
2000,324451.6
2001,261666.94
2002,249506.48
2003,255331.08
2004,274251.6
2005,214888.2
2006,228768.3
2007,244580.95
2008,214128.62
2009,196723.2
2010,191685.62
2011,134034.83
2012,172802.56
2013,179714.56
2014,185866.38
2015,204153.66
2016,198366.94
2017,196546.17
2018,117406.79
2019,134039.81
2020,113063.16
2021,110155.805
2022,179526.12
2023,142750.86
2024,236658.62
2025,395788.78
2026,172628.47
2027,152014.95
2028,150044.02
2029,173298.83
2030,276385.44
2031,230687.48
2032,236274.58
2033,265322.9
2034,162814.19
2035,219688.95
2036,183678.53
2037,186088.25
2038,299281.22
2039,210071.7
2040,294560.38
2041,303817.16
2042,201091.67
2043,175772.42
2044,159917.11
2045,217621.02
2046,135092.53
2047,148952.9
2048,138504.6
2049,134872.02
2050,175501.39
2051,109355.59
2052,127750.48
2053,140994.8
2054,76780.88
2055,156977.53
2056,137939.08
2057,118380.336
2058,216830.06
2059,127052.82
2060,173186.97
2061,173271.72
2062,131793.3
2063,112929.96
2064,150652.55
2065,114441.43
2066,160241.67
2067,113354.016
2068,126833.695
2069,85922.18
2070,117606.93
2071,92785.195
2072,128900.86
2073,134829.7
2074,191484.64
2075,139314.14
2076,121167.91
2077,157473.69
2078,132994.03
2079,135321.92
2080,118506.516
2081,126971.664
2082,136308.25
2083,143721.67
2084,117104.63
2085,118116.79
2086,122993.555
2087,120327.516
2088,96342.99
2089,77065.96
2090,132861.19
2091,118567.22
2092,119468.22
2093,114171.945
2094,110462.78
2095,141273.81
2096,73184.48
2097,93601.44
2098,136781.6
2099,51732.9
2100,86644.49
2101,120510.45
2102,127924.57
2103,105437.76
2104,122989.45
2105,125479.23
2106,65029.027
2107,225417.97
2108,113823.945
2109,110890.16
2110,135760.38
2111,138756.45
2112,142390.4
2113,117898.91
2114,110748.22
2115,163064.05
2116,122839.055
2117,152009.02
2118,125570.32
2119,101792.414
2120,116666.0
2121,107605.46
2122,100557.47
2123,84039.9
2124,167214.33
2125,117098.27
2126,144053.34
2127,149288.39
2128,119954.23
2129,90898.52
2130,141964.38
2131,139115.39
2132,119868.45
2133,121724.89
2134,127900.78
2135,95311.13
2136,72446.72
2137,112440.13
2138,135056.72
2139,151841.38
2140,139047.08
2141,135346.19
2142,124709.74
2143,151636.9
2144,102014.28
2145,137642.5
2146,163105.73
2147,143134.19
2148,133148.36
2149,140750.69
2150,240275.45
2151,114856.15
2152,167043.14
2153,161883.81
2154,111841.984
2155,133660.44
2156,250942.58
2157,235177.75
2158,243719.67
2159,197051.61
2160,172639.16
2161,238746.67
2162,439488.9
2163,359572.9
2164,234236.52
2165,195106.3
2166,147179.08
2167,215179.4
2168,203493.53
2169,192077.78
2170,223032.19
2171,146944.3
2172,136323.84
2173,162516.8
2174,229136.66
2175,315938.28
2176,315202.12
2177,240636.17
2178,210251.48
2179,140274.3
2180,222015.05
2181,191958.92
2182,224480.27
2183,191150.02
2184,126177.984
2185,123904.08
2186,145795.34
2187,150560.48
2188,154766.38
2189,262036.28
2190,83949.78
2191,88820.11
2192,92580.57
2193,93290.945
2194,107624.96
2195,110381.91
2196,104455.82
2197,111069.02
2198,163121.44
2199,192295.16
2200,144012.0
2201,135119.33
2202,225161.22
2203,133760.8
2204,182876.25
2205,106723.58
2206,157062.44
2207,200416.98
2208,259465.78
2209,232311.3
2210,115030.0
2211,114899.42
2212,120889.05
2213,108587.39
2214,130292.76
2215,106620.73
2216,140823.06
2217,63670.598
2218,76215.84
2219,67855.97
2220,75254.87
2221,316090.75
2222,265814.22
2223,311858.97
2224,199325.92
2225,124962.016
2226,176331.0
2227,195211.27
2228,264143.6
2229,252749.69
2230,154416.52
2231,213471.06
2232,181479.05
2233,173584.98
2234,225948.3
2235,206855.66
2236,270841.72
2237,349095.44
2238,208847.0
2239,111594.055
2240,159325.39
2241,164642.61
2242,122096.36
2243,121960.43
2244,100638.055
2245,97270.19
2246,139301.66
2247,111608.74
2248,125517.28
2249,127193.94
2250,129220.875
2251,97204.625
2252,169494.34
2253,152873.44
2254,172145.45
2255,192810.42
2256,178730.39
2257,199526.19
2258,165142.05
2259,177623.86
2260,144804.02
2261,186955.25
2262,198169.9
2263,363177.06
2264,500683.1
2265,176375.58
2266,323855.88
2267,373804.38
2268,400142.72
2269,154967.67
2270,187444.78
2271,219943.66
2272,189546.73
2273,168110.22
2274,185676.81
2275,154793.23
2276,192373.11
2277,187937.56
2278,145453.84
2279,117734.08
2280,114386.76
2281,173631.02
2282,189050.11
2283,101172.625
2284,110786.88
2285,139933.86
2286,125639.68
2287,325785.12
2288,270758.56
2289,428618.4
2290,505736.4
2291,315853.3
2292,455335.7
2293,496957.8
2294,444504.97
2295,486154.16
2296,294291.94
2297,318243.78
2298,290668.94
2299,380087.28
2300,336144.97
2301,270469.78
2302,245708.75
2303,246050.17
2304,238454.95
2305,187485.19
2306,185405.19
2307,194074.67
2308,224539.36
2309,272967.53
2310,209220.19
2311,191369.08
2312,169749.77
2313,175056.25
2314,155735.42
2315,175540.73
2316,184963.33
2317,189541.14
2318,182615.36
2319,178278.77
2320,189723.8
2321,241398.83
2322,172263.53
2323,181281.52
2324,173459.88
2325,217752.84
2326,170974.97
2327,206039.38
2328,223328.67
2329,192487.44
2330,178654.22
2331,365793.1
2332,410704.44
2333,318842.84
2334,243893.6
2335,262911.88
2336,337648.94
2337,210400.92
2338,286297.1
2339,213217.55
2340,402425.1
2341,227208.92
2342,243639.97
2343,228351.33
2344,221691.11
2345,236706.92
2346,210801.02
2347,194013.42
2348,239960.36
2349,177829.11
2350,283523.75
2351,243182.19
2352,249790.52
2353,230542.11
2354,138756.98
2355,138873.61
2356,150538.8
2357,193389.05
2358,191353.39
2359,131482.47
2360,122402.28
2361,148205.6
2362,279306.25
2363,140413.64
2364,145259.77
2365,216931.62
2366,188329.77
2367,233739.12
2368,217283.81
2369,228523.86
2370,171707.34
2371,168663.77
2372,191211.1
2373,283406.97
2374,313765.53
2375,266112.25
2376,269017.1
2377,359893.34
2378,141888.58
2379,199906.92
2380,145272.66
2381,170664.62
2382,194816.8
2383,199353.86
2384,248969.77
2385,165998.83
2386,134393.34
2387,135521.72
2388,93762.79
2389,118984.63
2390,150080.66
2391,140132.03
2392,116188.1
2393,163957.56
2394,142584.31
2395,213103.1
2396,146074.53
2397,217320.5
2398,132052.22
2399,56211.07
2400,54011.5
2401,112888.73
2402,141558.52
2403,131562.98
2404,149872.98
2405,160731.6
2406,137656.67
2407,124483.85
2408,145437.05
2409,123492.016
2410,158746.78
2411,123954.55
2412,155528.36
2413,129382.414
2414,141173.61
2415,127693.836
2416,125139.59
2417,133117.5
2418,130188.43
2419,133444.17
2420,123037.55
2421,143947.33
2422,108413.13
2423,120545.74
2424,147419.02
2425,200901.14
2426,131631.64
2427,128455.88
2428,175725.81
2429,117502.56
2430,131997.45
2431,102286.18
2432,141573.38
2433,149755.67
2434,141212.94
2435,149142.25
2436,110448.14
2437,113188.74
2438,127754.74
2439,106986.39
2440,114917.836
2441,84499.44
2442,92380.625
2443,119005.06
2444,130817.19
2445,83111.03
2446,132157.55
2447,179950.72
2448,120602.43
2449,105154.17
2450,134995.42
2451,125355.67
2452,205383.16
2453,87673.37
2454,120353.445
2455,123318.43
2456,133462.25
2457,129840.38
2458,114487.93
2459,113520.945
2460,141171.6
2461,122008.59
2462,141173.75
2463,121876.83
2464,171491.48
2465,136850.36
2466,116042.16
2467,135823.7
2468,72471.25
2469,71486.75
2470,190867.84
2471,211701.56
2472,157716.88
2473,120480.58
2474,79420.555
2475,225120.2
2476,116934.336
2477,129108.9
2478,146248.06
2479,100730.81
2480,147584.72
2481,119916.59
2482,129603.1
2483,112687.8
2484,126882.086
2485,129596.8
2486,162383.88
2487,168749.03
2488,161518.8
2489,139206.44
2490,150118.31
2491,85340.805
2492,178844.12
2493,144106.25
2494,148242.64
2495,86834.67
2496,246239.14
2497,149302.77
2498,116144.125
2499,91973.62
2500,128778.11
2501,137366.19
2502,157338.14
2503,93307.5
2504,173801.16
2505,217887.03
2506,255225.17
2507,282778.72
2508,255250.48
2509,220188.16
2510,225420.33
2511,178054.81
2512,211206.48
2513,210706.94
2514,256342.89
2515,152565.98
2516,165609.52
2517,141514.92
2518,151589.47
2519,228107.55
2520,215110.25
2521,185747.47
2522,219661.1
2523,118370.97
2524,134871.5
2525,147439.97
2526,143851.95
2527,112494.086
2528,125194.74
2529,125847.26
2530,118998.14
2531,260288.34
2532,231590.16
2533,193895.05
2534,232224.69
2535,322801.62
2536,235136.7
2537,233343.12
2538,183168.97
2539,186250.53
2540,178430.48
2541,179917.6
2542,170720.78
2543,124282.55
2544,119596.12
2545,126832.61
2546,124405.164
2547,134898.0
2548,161584.28
2549,166489.67
2550,705609.6
2551,138211.8
2552,127315.91
2553,74577.84
2554,110282.78
2555,118755.64
2556,105154.27
2557,101727.195
2558,155316.84
2559,138235.0
2560,141716.16
2561,150265.4
2562,136965.12
2563,150603.42
2564,202568.39
2565,142322.66
2566,168302.23
2567,136140.9
2568,196848.94
2569,214031.03
2570,112360.06
2571,178043.94
2572,149615.22
2573,219562.86
2574,279523.16
2575,123120.414
2576,131717.66
2577,155850.12
2578,81866.68
2579,66123.06
2580,125759.32
2581,122884.28
2582,115822.58
2583,285988.72
2584,173924.34
2585,179803.02
2586,220248.02
2587,192115.7
2588,153572.36
2589,145914.27
2590,207051.64
2591,222389.48
2592,212205.69
2593,240778.03
2594,177626.22
2595,190983.83
2596,318104.2
2597,182872.94
2598,294142.66
2599,278024.75
2600,139664.28
2601,144868.8
2602,79050.81
2603,92824.93
2604,86232.07
2605,69911.766
2606,145843.6
2607,213968.38
2608,202903.06
2609,174610.73
2610,111777.26
2611,133275.14
2612,156938.9
2613,130634.3
2614,137107.05
2615,152813.67
2616,139257.42
2617,175666.17
2618,197868.31
2619,197997.44
2620,192528.75
2621,176142.27
2622,185371.78
2623,252199.98
2624,317871.28
2625,324453.44
2626,183039.05
2627,166184.94
2628,496154.2
2629,495440.22
2630,374765.25
2631,456075.38
2632,417410.1
2633,352313.25
2634,418441.97
2635,158339.14
2636,172282.42
2637,166168.94
2638,260362.83
2639,188417.8
2640,158449.88
2641,106595.305
2642,192217.6
2643,101614.234
2644,127789.23
2645,100010.89
2646,94201.164
2647,104404.93
2648,143516.36
2649,146858.14
2650,142416.34
2651,145395.45
2652,418085.75
2653,237530.97
2654,250226.36
2655,405546.56
2656,316492.56
2657,352695.8
2658,291599.88
2659,298112.16
2660,340590.66
2661,365802.88
2662,350535.97
2663,273921.72
2664,271263.3
2665,331254.97
2666,298149.12
2667,165867.48
2668,173893.5
2669,180581.3
2670,265357.3
2671,180163.81
2672,195241.44
2673,200413.36
2674,197524.42
2675,168292.92
2676,181927.17
2677,189480.6
2678,252911.0
2679,275020.3
2680,275845.38
2681,411750.38
2682,321830.6
2683,577001.6
2684,323520.62
2685,337322.56
2686,262346.6
2687,332387.22
2688,215802.92
2689,198389.06
2690,500510.75
2691,186347.19
2692,131323.44
2693,188306.42
2694,126097.02
2695,189454.39
2696,181487.19
2697,188674.03
2698,195121.56
2699,176054.27
2700,155208.61
2701,138301.84
2702,109398.984
2703,113766.53
2704,137359.12
2705,120864.03
2706,114386.54
2707,125245.734
2708,137314.98
2709,99130.34
2710,123738.52
2711,318703.6
2712,404900.8
2713,163800.97
2714,148898.1
2715,169714.81
2716,138037.52
2717,175112.52
2718,224226.94
2719,159939.98
2720,172448.61
2721,136036.83
2722,165087.25
2723,136743.52
2724,132298.53
2725,132034.34
2726,146226.31
2727,178717.61
2728,173584.66
2729,151751.77
2730,145237.47
2731,134020.89
2732,124995.266
2733,155432.14
2734,142821.25
2735,133098.47
2736,145055.3
2737,124940.445
2738,130074.99
2739,166338.6
2740,134257.94
2741,149031.06
2742,149930.31
2743,144685.03
2744,154699.97
2745,135457.36
2746,135475.7
2747,136399.53
2748,117783.16
2749,130151.06
2750,131810.27
2751,136825.3
2752,202100.64
2753,158949.02
2754,222072.0
2755,132415.03
2756,90681.28
2757,58789.145
2758,86425.875
2759,157395.62
2760,131521.84
2761,147087.03
2762,146687.66
2763,182086.17
2764,153002.08
2765,301165.2
2766,127356.23
2767,96200.87
2768,130310.78
2769,128897.3
2770,143577.83
2771,119756.82
2772,120652.94
2773,160953.7
2774,139605.02
2775,112417.94
2776,139600.22
2777,141982.25
2778,105111.56
2779,118486.4
2780,103836.84
2781,101931.04
2782,93721.75
2783,105375.125
2784,128902.83
2785,129342.94
2786,66022.055
2787,123538.43
2788,71108.42
2789,175696.16
2790,91821.03
2791,112830.82
2792,58401.715
2793,165373.27
2794,100142.22
2795,125869.83
2796,101816.2
2797,189162.28
2798,111565.86
2799,124268.92
2800,60689.945
2801,112268.586
2802,132155.78
2803,165502.95
2804,128174.67
2805,96594.71
2806,72094.04
2807,160440.92
2808,154189.45
2809,140242.88
2810,135218.6
2811,158510.78
2812,151215.8
2813,145783.94
2814,144916.61
2815,103399.47
2816,247781.62
2817,146175.28
2818,136293.03
2819,165825.56
2820,138621.02
2821,110591.164
2822,201371.86
2823,299898.38
2824,183460.05
2825,136463.42
2826,133301.84
2827,137804.58
2828,205457.8
2829,215753.73
2830,218251.81
2831,171652.17
2832,243183.36
2833,285834.94
2834,211644.62
2835,219392.48
2836,189990.31
2837,164610.6
2838,152186.4
2839,174046.3
2840,203957.69
2841,203781.73
2842,233588.48
2843,157060.05
2844,171667.06
2845,122070.27
2846,210325.3
2847,205871.25
2848,214682.55
2849,200625.81
2850,278969.22
2851,224433.6
2852,224979.62
2853,237987.4
2854,139384.7
2855,201016.7
2856,203481.11
2857,186577.83
2858,198971.14
2859,124588.13
2860,128158.17
2861,119830.28
2862,196281.12
2863,120964.47
2864,237033.12
2865,138802.5
2866,133514.95
2867,92554.266
2868,92540.76
2869,117361.78
2870,126653.11
2871,86820.09
2872,43334.617
2873,98418.38
2874,142145.64
2875,113188.74
2876,162495.25
2877,135614.8
2878,172483.81
2879,138778.55
2880,100088.46
2881,151055.66
2882,174306.44
2883,198398.16
2884,187490.9
2885,196730.52
2886,230014.17
2887,96448.99
2888,136233.12
2889,50746.79
2890,74474.29
2891,137380.22
2892,52898.6
2893,99454.29
2894,55787.19
2895,318194.0
2896,286868.56
2897,206900.45
2898,140727.88
2899,211477.58
2900,170299.78
2901,185238.17
2902,177068.6
2903,326186.2
2904,356101.97
2905,95584.4
2906,216330.42
2907,109705.836
2908,137748.6
2909,132637.48
2910,79729.58
2911,78076.34
2912,140774.45
2913,81780.14
2914,75913.42
2915,81247.164
2916,78246.52
2917,165733.88
2918,113807.555
2919,216495.73
